0.0698409164555,0.930159083544
0.419567743147,0.580432256853
0.63916280837,0.36083719163
0.821203212606,0.178796787394
0.588078704324,0.411921295676
0.446146665275,0.553853334725
0.423125508755,0.576874491245
0.95917449657,0.0408255034296
0.114410531481,0.885589468519
0.630511056698,0.369488943302
0.524192387956,0.475807612044
0.0123631763883,0.987636823612
0.821581098258,0.178418901742
0.680043413911,0.319956586089
0.371261400182,0.628738599818
0.174052435527,0.825947564473
0.274734595588,0.725265404412
0.362509371444,0.637490628556
0.0546613992336,0.945338600766
0.590443476447,0.409556523553
0.117110637295,0.882889362705
0.96929923207,0.0307007679304
0.577986033369,0.422013966631
0.807649283034,0.192350716966
0.602722643704,0.397277356296
0.863773756023,0.136226243977
0.829395130261,0.170604869739
0.967246035044,0.0327539649561
0.370490307819,0.629509692181
0.766249864238,0.233750135762
0.580502156965,0.419497843035
0.537704675553,0.462295324447
0.412116481815,0.587883518185
0.277207160587,0.722792839413
0.350902804635,0.649097195365
0.901360028885,0.0986399711154
0.42112004743,0.57887995257
0.531641699294,0.468358300706
0.829395130261,0.170604869739
0.394394258179,0.605605741821
0.497693761752,0.502306238248
0.29909233662,0.70090766338
0.352975688955,0.647024311045
0.459854209102,0.540145790898
0.256407866874,0.743592133126
0.0154688775036,0.984531122496
0.21422480957,0.78577519043
0.778698493464,0.221301506536
0.577986033369,0.422013966631
0.254879680145,0.745120319855
0.62677154748,0.37322845252
0.939159881399,0.0608401186011
0.72136760769,0.27863239231
0.470938087431,0.529061912569
0.588801075116,0.411198924884
0.85875036674,0.14124963326
0.513048337304,0.486951662696
0.502513882609,0.497486117391
0.206230120724,0.793769879276
0.586006741524,0.413993258476
0.508506029132,0.491493970868
0.75804706957,0.24195293043
0.457996200391,0.542003799609
0.255228985705,0.744771014295
0.724687320849,0.275312679151
0.632085116735,0.367914883265
0.787093200608,0.212906799392
0.40506568173,0.59493431827
0.513048337304,0.486951662696
0.888114196697,0.111885803303
0.211266922829,0.788733077171
0.206230120724,0.793769879276
0.581513567843,0.418486432157
0.33406588548,0.66593411452
0.494367573235,0.505632426765
0.158318896116,0.841681103884
0.114817097917,0.885182902083
0.842667473344,0.157332526656
0.65115377551,0.34884622449
0.40506568173,0.59493431827
0.178799603684,0.821200396316
0.847667843713,0.152332156287
0.36149859967,0.63850140033
0.817598382406,0.182401617594
0.905884544924,0.0941154550756
0.830918431641,0.169081568359
0.708228731138,0.291771268862
0.180222847383,0.819777152617
0.158318896116,0.841681103884
0.528837506826,0.471162493174
0.821831092741,0.178168907259
0.256407866874,0.743592133126
0.502513882609,0.497486117391
0.17455888994,0.82544111006
0.336335741203,0.663664258797
0.381758743264,0.618241256736
0.563824826284,0.436175173716
0.682126501773,0.317873498227
0.191531601927,0.808468398073
0.504724391689,0.495275608311
