0.10096385191,0.89903614809
0.841997400607,0.158002599393
0.0296285014408,0.970371498559
0.606835505807,0.393164494193
0.720344639455,0.279655360545
0.186532859581,0.813467140419
0.19443317441,0.80556682559
0.0437419375317,0.956258062468
0.466169891175,0.533830108825
0.613314552329,0.386685447671
0.960025808363,0.0399741916368
0.38306979807,0.61693020193
0.524412190078,0.475587809922
0.615227058227,0.384772941773
0.190130914213,0.809869085787
0.355863785657,0.644136214343
0.223552872706,0.776447127294
0.64154203642,0.35845796358
0.254324686122,0.745675313878
0.403565941999,0.596434058001
0.0879525819918,0.912047418008
0.875501684993,0.124498315007
0.57557599338,0.42442400662
0.19443317441,0.80556682559
0.81817516036,0.18182483964
0.685288137355,0.314711862645
0.515762439219,0.484237560781
0.637205169825,0.362794830175
0.800558520052,0.199441479948
0.214844322966,0.785155677034
0.650478016783,0.349521983217
0.507405180847,0.492594819153
0.980317574767,0.0196824252331
0.4569800768,0.5430199232
0.433322626531,0.566677373469
0.789049837169,0.210950162831
0.900111369549,0.0998886304509
0.881101061793,0.118898938207
0.499798234872,0.500201765128
0.81769260373,0.18230739627
0.318898934896,0.681101065104
0.817497573758,0.182502426242
0.894884071296,0.105115928704
0.0459548706498,0.95404512935
0.775040700461,0.224959299539
0.980431654697,0.0195683453028
0.0375214939921,0.962478506008
0.454927103964,0.545072896036
0.403072967894,0.596927032106
0.0411917081898,0.95880829181
0.655428004679,0.344571995321
0.96302366145,0.0369763385499
0.931453378624,0.0685466213759
0.751533739042,0.248466260958
0.200863285025,0.799136714975
0.604429189957,0.395570810043
0.525645847677,0.474354152323
0.261137471225,0.738862528775
0.852035943627,0.147964056373
0.333462061197,0.666537938803
0.844414980603,0.155585019397
0.92044879837,0.0795512016303
0.23481494845,0.76518505155
0.637205169825,0.362794830175
0.655428004679,0.344571995321
0.546102554437,0.453897445563
0.0654816935525,0.934518306447
0.0896819572196,0.91031804278
0.355863785657,0.644136214343
0.722809350278,0.277190649722
0.410912491019,0.589087508981
0.153079729073,0.846920270927
0.0522885112179,0.947711488782
0.967929829779,0.0320701702213
0.207888535942,0.792111464058
0.0726013403735,0.927398659627
0.119164797589,0.880835202411
0.333421223741,0.666578776259
0.878230387728,0.121769612272
0.163868800659,0.836131199341
0.637284804067,0.362715195933
0.0775281128738,0.922471887126
0.0120254959931,0.987974504007
0.775040700461,0.224959299539
0.344672300112,0.655327699888
0.955825874086,0.044174125914
0.713974565168,0.286025434832
0.78967835845,0.21032164155
0.279339664156,0.720660335844
0.936232235841,0.0637677641588
0.844414980603,0.155585019397
0.340007404868,0.659992595132
0.0862909436253,0.913709056375
0.983002833375,0.016997166625
0.735712478792,0.264287521208
0.96302366145,0.0369763385499
0.546102554437,0.453897445563
0.10096385191,0.89903614809
0.464713307409,0.535286692591
0.279339664156,0.720660335844
0.27672733202,0.72327266798
0.296162722111,0.703837277889
0.0158926377184,0.984107362282
0.982059675276,0.0179403247245
0.598246601667,0.401753398333
0.972932584432,0.027067415568
0.431357488154,0.568642511846
0.800558520052,0.199441479948
0.399402407895,0.600597592105
0.800563804229,0.199436195771
0.516665841423,0.483334158577
0.0649792396976,0.935020760302
0.497964930827,0.502035069173
0.0959312085012,0.904068791499
0.820494388173,0.179505611827
0.822682190615,0.177317809385
0.276684064015,0.723315935985
0.604429189957,0.395570810043
0.685288137355,0.314711862645
0.862239811334,0.137760188666
0.719615780036,0.280384219964
0.954384573284,0.0456154267161
0.71897462074,0.28102537926
0.988856212144,0.0111437878564
0.6400649498,0.3599350502
0.207888535942,0.792111464058
0.844414980603,0.155585019397
0.134527201606,0.865472798394
0.595390488385,0.404609511615
0.394602942575,0.605397057425
0.491282941663,0.508717058337
0.0498177279268,0.950182272073
0.0301463802915,0.969853619709
0.494828406884,0.505171593116
0.613314552329,0.386685447671
0.406119574231,0.593880425769
0.910610207302,0.0893897926984
0.296162722111,0.703837277889
0.64154203642,0.35845796358
0.377973142311,0.622026857689
0.0301235386659,0.969876461334
0.204475977,0.795524023
0.582322505835,0.417677494165
0.960293456582,0.0397065434175
0.19256819863,0.80743180137
0.401706765221,0.598293234779
0.332033827673,0.667966172327
0.78967835845,0.21032164155
0.119164797589,0.880835202411
0.932593051835,0.0674069481652
0.775040700461,0.224959299539
0.50016102175,0.49983897825
0.936470536341,0.0635294636588
0.27672733202,0.72327266798
0.238473902631,0.761526097369
0.0579163799443,0.942083620056
0.0959312085012,0.904068791499
0.69848313714,0.30151686286
0.300484980923,0.699515019077
0.1382707492,0.8617292508
0.947765561035,0.0522344389647
0.889256607152,0.110743392848
0.0473291048578,0.952670895142
0.595390488385,0.404609511615
0.884879797292,0.115120202708
0.719615780036,0.280384219964
0.742360541367,0.257639458633
0.163868800659,0.836131199341
0.947765561035,0.0522344389647
0.844209190867,0.155790809133
0.720671051015,0.279328948985
0.837630331429,0.162369668571
0.42645217946,0.57354782054
0.548691201756,0.451308798244
0.0434470239136,0.956552976086
0.38306979807,0.61693020193
0.720671051015,0.279328948985
0.719615780036,0.280384219964
0.595390488385,0.404609511615
0.951483760818,0.0485162391817
0.912870942336,0.0871290576639
0.598357640212,0.401642359788
0.818667995367,0.181332004633
0.823628639414,0.176371360586
0.758159769864,0.241840230136
0.50987051293,0.49012948707
0.0459548706498,0.95404512935
0.19443317441,0.80556682559
0.0888934727164,0.911106527284
0.134731304765,0.865268695235
0.821095781002,0.178904218998
0.945510162941,0.0544898370594
0.340007404868,0.659992595132
0.186532859581,0.813467140419
0.0593810559868,0.940618944013
0.0939319612093,0.906068038791
0.4569800768,0.5430199232
0.722226938301,0.277773061699
0.720671051015,0.279328948985
0.401706765221,0.598293234779
0.340007404868,0.659992595132
0.747712439291,0.252287560709
0.740297601938,0.259702398062
0.841795403967,0.158204596033
0.194681804832,0.805318195168
0.507267489245,0.492732510755
0.6759919195,0.3240080805
0.0373230780368,0.962676921963
0.895477984231,0.104522015769
0.700375585253,0.299624414747
0.595925734722,0.404074265278
0.877734888738,0.122265111262
0.0431588143885,0.956841185612
0.143303335642,0.856696664358
0.572948788061,0.427051211939
0.156721232881,0.843278767119
0.0623032998304,0.93769670017
0.775825376306,0.224174623694
0.123264723269,0.876735276731
0.0823277626264,0.917672237374
0.0517731801555,0.948226819844
0.978899264288,0.0211007357118
0.0922202429546,0.907779757045
0.590225945523,0.409774054477
0.391146164443,0.608853835557
0.926772242291,0.0732277577093
0.180619265616,0.819380734384
0.205082226992,0.794917773008
0.913521396345,0.0864786036549
0.640122335258,0.359877664742
0.738252070105,0.261747929895
0.0233130760985,0.976686923902
0.65022664068,0.34977335932
0.615337155309,0.384662844691
0.322371895055,0.677628104945
0.75787400344,0.24212599656
0.86929017757,0.13070982243
0.312847933339,0.687152066661
0.110652297469,0.889347702531
0.878730058267,0.121269941733
0.841795403967,0.158204596033
0.178942549654,0.821057450346
0.9289412696,0.0710587303995
0.85896292537,0.14103707463
0.978899264288,0.0211007357118
0.564708494797,0.435291505203
0.678081118141,0.321918881859
0.603083098912,0.396916901088
0.784427733025,0.215572266975
0.207986544404,0.792013455596
0.507316692567,0.492683307433
0.590225945523,0.409774054477
0.23521232476,0.76478767524
0.2254966028,0.7745033972
0.225466254579,0.774533745421
0.383902178664,0.616097821336
0.951196247831,0.0488037521692
0.675611905617,0.324388094383
0.572948788061,0.427051211939
0.250709521353,0.749290478647
0.507267489245,0.492732510755
0.34695061402,0.65304938598
0.848532409838,0.151467590162
0.392134887534,0.607865112466
0.109894196367,0.890105803633
0.836999795832,0.163000204168
0.570242137039,0.429757862961
0.740297601938,0.259702398062
0.619513657273,0.380486342727
0.847724502887,0.152275497113
0.324381538829,0.675618461171
0.839899424094,0.160100575906
0.467385212891,0.532614787109
0.9289412696,0.0710587303995
0.0174215432849,0.982578456715
0.0927448403944,0.907255159606
0.528470579837,0.471529420163
0.676414648706,0.323585351294
0.0623032998304,0.93769670017
0.383902178664,0.616097821336
0.0914328566604,0.90856714334
0.493635311892,0.506364688108
0.913521396345,0.0864786036549
0.926772242291,0.0732277577093
0.0999040392543,0.900095960746
0.854229541594,0.145770458406
0.865186560816,0.134813439184
0.2057482857,0.7942517143
0.383902178664,0.616097821336
0.345913669952,0.654086330048
0.132648930771,0.867351069229
0.0999040392543,0.900095960746
0.805371541788,0.194628458212
0.555898814717,0.444101185283
0.494063312562,0.505936687438
0.38519964114,0.61480035886
0.640122335258,0.359877664742
0.213371758316,0.786628241684
0.710806617268,0.289193382732
0.68589319816,0.31410680184
0.118327154493,0.881672845507
0.775825376306,0.224174623694
0.465330089605,0.534669910395
0.0914328566604,0.90856714334
0.286811965129,0.713188034871
0.324381538829,0.675618461171
0.494094327978,0.505905672022
0.539137630612,0.460862369388
0.213371758316,0.786628241684
0.272911761541,0.727088238459
0.472709810812,0.527290189188
0.272197725414,0.727802274586
0.75599059691,0.24400940309
0.564708494797,0.435291505203
0.728311768875,0.271688231125
0.836806322971,0.163193677029
0.575081725609,0.424918274391
