0.9,0.1,0.8,0.2,0.536355836684,0.463644163316
0.3,0.7,0.7,0.3,0.424170757599,0.575829242401
0.7,0.3,0.3,0.7,0.568427637212,0.431572362788
0.8,0.2,0.5,0.5,0.60562830701,0.39437169299
0.0,1.0,0.2,0.8,0.392363344128,0.607636655872
0.4,0.6,0.5,0.5,0.55605854908,0.44394145092
0.4,0.6,0.3,0.7,0.52981542909,0.47018457091
0.5,0.5,0.2,0.8,0.466571996435,0.533428003565
0.3,0.7,0.5,0.5,0.416184712231,0.583815287769
0.8,0.2,0.6,0.4,0.54612589889,0.45387410111
0.4,0.6,0.5,0.5,0.444594191236,0.555405808764
0.2,0.8,0.3,0.7,0.557005915332,0.442994084668
0.6,0.4,0.2,0.8,0.55459701757,0.44540298243
0.7,0.3,0.7,0.3,0.520019469921,0.479980530079
0.7,0.3,0.6,0.4,0.555684286024,0.444315713976
0.7,0.3,0.4,0.6,0.575542820516,0.424457179484
0.4,0.6,0.6,0.4,0.45409620193,0.54590379807
0.5,0.5,0.4,0.6,0.496831089327,0.503168910673
0.4,0.6,0.6,0.4,0.536070113367,0.463929886633
0.0,1.0,0.2,0.8,0.401131477362,0.598868522638
0.6,0.4,0.6,0.4,0.540894119307,0.459105880693
0.8,0.2,0.4,0.6,0.443033030774,0.556966969226
0.4,0.6,0.9,0.1,0.566730196192,0.433269803808
0.7,0.3,0.6,0.4,0.489714849985,0.510285150015
0.2,0.8,0.6,0.4,0.383716078061,0.616283921939
0.3,0.7,0.4,0.6,0.439713637122,0.560286362878
0.6,0.4,0.7,0.3,0.564386876857,0.435613123143
0.7,0.3,0.5,0.5,0.455218823114,0.544781176886
0.3,0.7,0.4,0.6,0.473293584468,0.526706415532
0.7,0.3,0.7,0.3,0.459098760576,0.540901239424
0.5,0.5,0.7,0.3,0.574994781064,0.425005218936
0.7,0.3,0.3,0.7,0.537481819969,0.462518180031
0.4,0.6,0.2,0.8,0.459593822705,0.540406177295
0.4,0.6,0.6,0.4,0.520814090706,0.479185909294
0.7,0.3,0.6,0.4,0.520273883172,0.479726116828
0.5,0.5,0.5,0.5,0.500447182977,0.499552817023
0.5,0.5,0.5,0.5,0.529241233924,0.470758766076
0.3,0.7,0.2,0.8,0.464427118667,0.535572881333
0.5,0.5,0.3,0.7,0.50486462461,0.49513537539
0.4,0.6,0.4,0.6,0.348380881815,0.651619118185
0.3,0.7,0.3,0.7,0.552929270684,0.447070729316
0.6,0.4,0.5,0.5,0.597143324232,0.402856675768
0.3,0.7,0.3,0.7,0.433521602114,0.566478397886
0.2,0.8,0.1,0.9,0.480406350044,0.519593649956
0.7,0.3,0.7,0.3,0.551989110933,0.448010889067
0.5,0.5,0.5,0.5,0.472310872733,0.527689127267
0.7,0.3,0.6,0.4,0.552417693134,0.447582306866
0.2,0.8,0.5,0.5,0.439921763334,0.560078236666
0.6,0.4,0.7,0.3,0.535275775141,0.464724224859
0.4,0.6,0.4,0.6,0.604512340058,0.395487659942
0.7,0.3,0.1,0.9,0.492013203058,0.507986796942
0.9,0.1,0.6,0.4,0.534275533714,0.465724466286
0.1,0.9,0.5,0.5,0.457941653803,0.542058346197
0.6,0.4,0.5,0.5,0.599556317888,0.400443682112
0.8,0.2,0.8,0.2,0.59085849908,0.40914150092
0.7,0.3,0.5,0.5,0.53357936157,0.46642063843
