0.1,0.9,0.2,0.8,0.390836348101,0.609163651899
0.5,0.5,0.2,0.8,0.44806681674,0.55193318326
0.4,0.6,0.8,0.2,0.481196010306,0.518803989694
0.6,0.4,0.5,0.5,0.479846525468,0.520153474532
0.3,0.7,0.2,0.8,0.505328095309,0.494671904691
0.4,0.6,0.1,0.9,0.420025752796,0.579974247204
0.3,0.7,0.6,0.4,0.505110561224,0.494889438776
0.3,0.7,0.5,0.5,0.489249859869,0.510750140131
0.4,0.6,0.4,0.6,0.497401478327,0.502598521673
0.4,0.6,0.1,0.9,0.46833141616,0.53166858384
0.7,0.3,0.7,0.3,0.461418443178,0.538581556822
0.4,0.6,0.5,0.5,0.560439675158,0.439560324842
0.3,0.7,0.3,0.7,0.376736161303,0.623263838697
0.5,0.5,0.6,0.4,0.537509744493,0.462490255507
0.6,0.4,0.3,0.7,0.481323253916,0.518676746084
0.4,0.6,0.5,0.5,0.370649981381,0.629350018619
0.6,0.4,0.6,0.4,0.458249488493,0.541750511507
0.8,0.2,0.7,0.3,0.533157933571,0.466842066429
0.7,0.3,0.4,0.6,0.501587303381,0.498412696619
0.6,0.4,0.4,0.6,0.570958034742,0.429041965258
0.6,0.4,0.6,0.4,0.440973294002,0.559026705998
0.7,0.3,0.6,0.4,0.518088860515,0.481911139485
0.6,0.4,0.7,0.3,0.545326370994,0.454673629006
0.6,0.4,0.5,0.5,0.488502331377,0.511497668623
0.5,0.5,0.4,0.6,0.471951780678,0.528048219322
0.5,0.5,0.6,0.4,0.434795202375,0.565204797625
0.8,0.2,0.3,0.7,0.566889340053,0.433110659947
0.5,0.5,0.6,0.4,0.574883681193,0.425116318807
0.6,0.4,0.5,0.5,0.530877252678,0.469122747322
0.7,0.3,0.4,0.6,0.373849291377,0.626150708623
0.5,0.5,0.4,0.6,0.341486687449,0.658513312551
0.4,0.6,0.7,0.3,0.551582899407,0.448417100593
0.7,0.3,0.8,0.2,0.515628635413,0.484371364587
0.6,0.4,0.6,0.4,0.665862960666,0.334137039334
0.2,0.8,0.1,0.9,0.509499665904,0.490500334096
0.5,0.5,0.8,0.2,0.476348814517,0.523651185483
0.4,0.6,0.7,0.3,0.554941301644,0.445058698356
0.2,0.8,0.5,0.5,0.530013165573,0.469986834427
0.6,0.4,0.5,0.5,0.531159992593,0.468840007407
0.3,0.7,0.6,0.4,0.390452037866,0.609547962134
0.5,0.5,0.7,0.3,0.628607578261,0.371392421739
0.3,0.7,0.4,0.6,0.506586094793,0.493413905207
0.5,0.5,0.7,0.3,0.574765014261,0.425234985739
0.5,0.5,0.6,0.4,0.529830609175,0.470169390825
0.3,0.7,0.4,0.6,0.489280956479,0.510719043521
0.4,0.6,0.3,0.7,0.485224308192,0.514775691808
0.7,0.3,0.3,0.7,0.505182326699,0.494817673301
0.5,0.5,0.5,0.5,0.448225281431,0.551774718569
0.3,0.7,0.2,0.8,0.440251317873,0.559748682127
0.2,0.8,0.2,0.8,0.404346686221,0.595653313779
0.7,0.3,0.4,0.6,0.453647606821,0.546352393179
0.6,0.4,0.3,0.7,0.309021995201,0.690978004799
0.5,0.5,0.5,0.5,0.482402118715,0.517597881285
0.6,0.4,0.3,0.7,0.54386362024,0.45613637976
0.8,0.2,0.7,0.3,0.537922155058,0.462077844942
0.5,0.5,0.5,0.5,0.391029704116,0.608970295884
0.4,0.6,0.7,0.3,0.498450918747,0.501549081253
0.7,0.3,0.7,0.3,0.614548982902,0.385451017098
0.6,0.4,0.6,0.4,0.503875236877,0.496124763123
0.6,0.4,0.6,0.4,0.608958997158,0.391041002842
0.8,0.2,0.4,0.6,0.649378554299,0.350621445701
0.5,0.5,0.5,0.5,0.435251821818,0.564748178182
0.9,0.1,0.7,0.3,0.507178256599,0.492821743401
